commit_id,avg-top-10-tokens,avg-top-20-tokens,avg-top-30-tokens,avg-top-40-tokens,avg-top-50-tokens,avg-top-60-tokens,avg-top-70-tokens,avg-top-80-tokens,avg-top-90-tokens,avg-top-100-tokens,avg-top-110-tokens,avg-top-120-tokens,avg-top-130-tokens,avg-top-140-tokens,avg-top-150-tokens,avg-top-160-tokens,avg-top-170-tokens,avg-top-180-tokens,avg-top-190-tokens,avg-top-200-tokens,median-top-10-tokens,median-top-20-tokens,median-top-30-tokens,median-top-40-tokens,median-top-50-tokens,median-top-60-tokens,median-top-70-tokens,median-top-80-tokens,median-top-90-tokens,median-top-100-tokens,median-top-110-tokens,median-top-120-tokens,median-top-130-tokens,median-top-140-tokens,median-top-150-tokens,median-top-160-tokens,median-top-170-tokens,median-top-180-tokens,median-top-190-tokens,median-top-200-tokens,sum-top-10-tokens,sum-top-20-tokens,sum-top-30-tokens,sum-top-40-tokens,sum-top-50-tokens,sum-top-60-tokens,sum-top-70-tokens,sum-top-80-tokens,sum-top-90-tokens,sum-top-100-tokens,sum-top-110-tokens,sum-top-120-tokens,sum-top-130-tokens,sum-top-140-tokens,sum-top-150-tokens,sum-top-160-tokens,sum-top-170-tokens,sum-top-180-tokens,sum-top-190-tokens,sum-top-200-tokens,avg-all-tokens,median-all-tokens,sum-all-tokens
34d3e21a408c96632ec94742ad0e30796b0b4968,0.20689655172413793,0.20689655172413793,0.20689655172413793,0.20306513409961685,0.20689655172413793,0.20306513409961685,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19923371647509577,0.20689655172413793,0.19923371647509577,0.19540229885057472,0.19923371647509577,0.19540229885057472
4c0a7ce5fbc83f6b33252ef726a6c7908af34882,0.1774891774891775,0.18614718614718614,0.1774891774891775,0.19047619047619047,0.18181818181818182,0.19047619047619047,0.19480519480519481,0.18181818181818182,0.19480519480519481,0.1645021645021645,0.18181818181818182,0.1645021645021645,0.1645021645021645,0.18181818181818182,0.1645021645021645,0.1645021645021645,0.18181818181818182,0.1645021645021645,0.16883116883116883,0.18181818181818182,0.16883116883116883,0.16883116883116883,0.18181818181818182,0.16883116883116883,0.16883116883116883,0.18181818181818182,0.16883116883116883,0.16017316017316016,0.18614718614718614,0.1645021645021645,0.16017316017316016,0.18614718614718614,0.1645021645021645,0.16017316017316016,0.18614718614718614,0.1645021645021645,0.16017316017316016,0.18614718614718614,0.1645021645021645,0.16017316017316016,0.18614718614718614,0.1645021645021645,0.16017316017316016,0.18614718614718614,0.1645021645021645,0.16017316017316016,0.18614718614718614,0.1645021645021645,0.16017316017316016,0.18614718614718614,0.1645021645021645,0.16883116883116883,0.18614718614718614,0.16883116883116883,0.16883116883116883,0.18614718614718614,0.16883116883116883,0.16883116883116883,0.18614718614718614,0.16883116883116883,0.1774891774891775,0.18181818181818182,0.1645021645021645
54a7345f9e945e4dd5f379040b9d47a7e9b8dc6d,0.19607843137254902,0.20168067226890757,0.19607843137254902,0.1876750700280112,0.20168067226890757,0.1876750700280112,0.1876750700280112,0.20168067226890757,0.1876750700280112,0.18487394957983194,0.20168067226890757,0.17647058823529413,0.17086834733893558,0.20168067226890757,0.17647058823529413,0.17086834733893558,0.20168067226890757,0.17647058823529413,0.17086834733893558,0.20168067226890757,0.17647058823529413,0.19047619047619047,0.21008403361344538,0.19047619047619047,0.19047619047619047,0.21008403361344538,0.19047619047619047,0.19047619047619047,0.20728291316526612,0.19047619047619047,0.19047619047619047,0.20728291316526612,0.19047619047619047,0.19047619047619047,0.20728291316526612,0.19047619047619047,0.19047619047619047,0.19607843137254902,0.19047619047619047,0.19047619047619047,0.19607843137254902,0.19047619047619047,0.19047619047619047,0.19607843137254902,0.19047619047619047,0.19047619047619047,0.19607843137254902,0.19047619047619047,0.19047619047619047,0.19607843137254902,0.19047619047619047,0.19047619047619047,0.19607843137254902,0.19047619047619047,0.19047619047619047,0.19607843137254902,0.19047619047619047,0.19047619047619047,0.19607843137254902,0.19047619047619047,0.19047619047619047,0.20728291316526612,0.18487394957983194
5581cb3492688eecdd1d9a1a9568933450d2dc18,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066,0.20766129032258066
5654992881ffef83c3c6c775e956f40ae80a2a5a,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.16037735849056603,0.18867924528301888,0.16037735849056603,0.19811320754716982,0.18867924528301888,0.2169811320754717
56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.29545454545454547,0.18181818181818182,0.1590909090909091,0.20454545454545456
586e752e69ca891714f390bf59ad30d5081d4498,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.24358974358974358,0.19658119658119658,0.23076923076923078,0.21794871794871795
688c515b9d662486395d36c303ca599376a1dc0d,0.22201492537313433,0.21828358208955223,0.22201492537313433,0.21082089552238806,0.21828358208955223,0.21082089552238806,0.21828358208955223,0.21828358208955223,0.21828358208955223,0.21828358208955223,0.21828358208955223,0.21828358208955223,0.21828358208955223,0.21828358208955223,0.21828358208955223,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.22014925373134328,0.21828358208955223,0.22014925373134328,0.1921641791044776,0.1828358208955224,0.19962686567164178
6925bd7e00d5c39d20450bcf41e848435b6d9830,0.18181818181818182,0.15311004784688995,0.18181818181818182,0.21052631578947367,0.15789473684210525,0.215311004784689,0.21052631578947367,0.15789473684210525,0.215311004784689,0.21052631578947367,0.15789473684210525,0.215311004784689,0.21052631578947367,0.15789473684210525,0.215311004784689,0.23923444976076555,0.15789473684210525,0.22488038277511962,0.23923444976076555,0.15789473684210525,0.22488038277511962,0.23923444976076555,0.15789473684210525,0.22488038277511962,0.23923444976076555,0.15789473684210525,0.22488038277511962,0.23923444976076555,0.15789473684210525,0.22488038277511962,0.23923444976076555,0.15789473684210525,0.22488038277511962,0.23923444976076555,0.15789473684210525,0.22488038277511962,0.23923444976076555,0.15789473684210525,0.22488038277511962,0.22009569377990432,0.15789473684210525,0.18660287081339713,0.22009569377990432,0.15789473684210525,0.18660287081339713,0.22009569377990432,0.15789473684210525,0.18660287081339713,0.22009569377990432,0.15789473684210525,0.18660287081339713,0.22009569377990432,0.15789473684210525,0.18660287081339713,0.22009569377990432,0.15789473684210525,0.18660287081339713,0.22009569377990432,0.15789473684210525,0.18660287081339713,0.16267942583732056,0.24401913875598086,0.20095693779904306
762cc5d830d0eb46a59673ce13a94435035af5dc,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076,0.20754716981132076
830ac0f0654dc989ff27ae9314bd6af4902daf9b,0.20050761421319796,0.21065989847715735,0.20050761421319796,0.20304568527918782,0.21065989847715735,0.20304568527918782,0.20558375634517767,0.21065989847715735,0.20558375634517767,0.20558375634517767,0.21065989847715735,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.20812182741116753,0.20558375634517767,0.20558375634517767,0.21065989847715735,0.20558375634517767,0.20558375634517767,0.21065989847715735,0.20558375634517767,0.20558375634517767,0.21065989847715735,0.20558375634517767,0.20558375634517767,0.21065989847715735,0.20558375634517767,0.22588832487309646,0.20050761421319796,0.22842639593908629
