commit_id,avg-top-10-tokens,avg-top-20-tokens,avg-top-30-tokens,avg-top-40-tokens,avg-top-50-tokens,avg-top-60-tokens,avg-top-70-tokens,avg-top-80-tokens,avg-top-90-tokens,avg-top-100-tokens,avg-top-110-tokens,avg-top-120-tokens,avg-top-130-tokens,avg-top-140-tokens,avg-top-150-tokens,avg-top-160-tokens,avg-top-170-tokens,avg-top-180-tokens,avg-top-190-tokens,avg-top-200-tokens,median-top-10-tokens,median-top-20-tokens,median-top-30-tokens,median-top-40-tokens,median-top-50-tokens,median-top-60-tokens,median-top-70-tokens,median-top-80-tokens,median-top-90-tokens,median-top-100-tokens,median-top-110-tokens,median-top-120-tokens,median-top-130-tokens,median-top-140-tokens,median-top-150-tokens,median-top-160-tokens,median-top-170-tokens,median-top-180-tokens,median-top-190-tokens,median-top-200-tokens,sum-top-10-tokens,sum-top-20-tokens,sum-top-30-tokens,sum-top-40-tokens,sum-top-50-tokens,sum-top-60-tokens,sum-top-70-tokens,sum-top-80-tokens,sum-top-90-tokens,sum-top-100-tokens,sum-top-110-tokens,sum-top-120-tokens,sum-top-130-tokens,sum-top-140-tokens,sum-top-150-tokens,sum-top-160-tokens,sum-top-170-tokens,sum-top-180-tokens,sum-top-190-tokens,sum-top-200-tokens,avg-all-tokens,median-all-tokens,sum-all-tokens
34d3e21a408c96632ec94742ad0e30796b0b4968,0.19291338582677164,0.19291338582677164,0.19291338582677164,0.1968503937007874,0.19291338582677164,0.1968503937007874,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.20078740157480315,0.19291338582677164,0.20078740157480315,0.2047244094488189,0.20078740157480315,0.2047244094488189
4c0a7ce5fbc83f6b33252ef726a6c7908af34882,0.21768707482993196,0.2108843537414966,0.21768707482993196,0.2108843537414966,0.2108843537414966,0.2108843537414966,0.2108843537414966,0.2108843537414966,0.2108843537414966,0.22448979591836735,0.2108843537414966,0.22448979591836735,0.22448979591836735,0.2108843537414966,0.22448979591836735,0.22448979591836735,0.2108843537414966,0.22448979591836735,0.23129251700680273,0.2108843537414966,0.23129251700680273,0.23129251700680273,0.2108843537414966,0.23129251700680273,0.23129251700680273,0.2108843537414966,0.23129251700680273,0.25170068027210885,0.20408163265306123,0.24489795918367346,0.25170068027210885,0.20408163265306123,0.24489795918367346,0.25170068027210885,0.20408163265306123,0.24489795918367346,0.25170068027210885,0.20408163265306123,0.24489795918367346,0.25170068027210885,0.20408163265306123,0.24489795918367346,0.25170068027210885,0.20408163265306123,0.24489795918367346,0.25170068027210885,0.20408163265306123,0.24489795918367346,0.25170068027210885,0.20408163265306123,0.24489795918367346,0.23809523809523808,0.20408163265306123,0.23809523809523808,0.23809523809523808,0.20408163265306123,0.23809523809523808,0.23809523809523808,0.20408163265306123,0.23809523809523808,0.22448979591836735,0.22448979591836735,0.23129251700680273
54a7345f9e945e4dd5f379040b9d47a7e9b8dc6d,0.20476190476190476,0.19523809523809524,0.20476190476190476,0.21428571428571427,0.19523809523809524,0.21428571428571427,0.21428571428571427,0.19523809523809524,0.21428571428571427,0.21904761904761905,0.19523809523809524,0.21428571428571427,0.22380952380952382,0.19523809523809524,0.21428571428571427,0.22380952380952382,0.19523809523809524,0.21428571428571427,0.22380952380952382,0.19523809523809524,0.21428571428571427,0.20476190476190476,0.19047619047619047,0.20476190476190476,0.20476190476190476,0.19047619047619047,0.20476190476190476,0.20476190476190476,0.19523809523809524,0.20476190476190476,0.20476190476190476,0.19523809523809524,0.20476190476190476,0.20476190476190476,0.19523809523809524,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20476190476190476,0.20952380952380953,0.19523809523809524,0.2
5581cb3492688eecdd1d9a1a9568933450d2dc18,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588,0.1952941176470588
5654992881ffef83c3c6c775e956f40ae80a2a5a,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.21951219512195122,0.21951219512195122,0.1951219512195122
56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.2,0.2,0.16666666666666666
586e752e69ca891714f390bf59ad30d5081d4498,0.1484375,0.1484375,0.1484375,0.1484375,0.1484375,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.1484375,0.140625,0.1484375,0.203125,0.15625,0.1796875
688c515b9d662486395d36c303ca599376a1dc0d,0.18407960199004975,0.18407960199004975,0.18407960199004975,0.18407960199004975,0.18407960199004975,0.18407960199004975,0.1791044776119403,0.18407960199004975,0.1791044776119403,0.1791044776119403,0.18407960199004975,0.1791044776119403,0.1791044776119403,0.18407960199004975,0.1791044776119403,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.17412935323383086,0.18407960199004975,0.17412935323383086,0.20398009950248755,0.22388059701492538,0.20398009950248755
6925bd7e00d5c39d20450bcf41e848435b6d9830,0.2087912087912088,0.24175824175824176,0.2087912087912088,0.1978021978021978,0.23076923076923078,0.18681318681318682,0.1978021978021978,0.23076923076923078,0.18681318681318682,0.1978021978021978,0.23076923076923078,0.18681318681318682,0.1978021978021978,0.23076923076923078,0.18681318681318682,0.17582417582417584,0.23076923076923078,0.18681318681318682,0.17582417582417584,0.23076923076923078,0.18681318681318682,0.17582417582417584,0.23076923076923078,0.18681318681318682,0.17582417582417584,0.23076923076923078,0.18681318681318682,0.17582417582417584,0.23076923076923078,0.18681318681318682,0.17582417582417584,0.23076923076923078,0.18681318681318682,0.17582417582417584,0.23076923076923078,0.18681318681318682,0.17582417582417584,0.23076923076923078,0.18681318681318682,0.1978021978021978,0.23076923076923078,0.21978021978021978,0.1978021978021978,0.23076923076923078,0.21978021978021978,0.1978021978021978,0.23076923076923078,0.21978021978021978,0.1978021978021978,0.23076923076923078,0.21978021978021978,0.1978021978021978,0.23076923076923078,0.21978021978021978,0.1978021978021978,0.23076923076923078,0.21978021978021978,0.1978021978021978,0.23076923076923078,0.21978021978021978,0.23076923076923078,0.17582417582417584,0.1978021978021978
762cc5d830d0eb46a59673ce13a94435035af5dc,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383,0.1928374655647383
830ac0f0654dc989ff27ae9314bd6af4902daf9b,0.19665271966527198,0.18410041841004185,0.19665271966527198,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.19246861924686193,0.18410041841004185,0.19246861924686193,0.17154811715481172,0.19665271966527198,0.16736401673640167
83e2053567eeb5649b0af8826b71b50517e17f47,0.17119565217391305,0.1793478260869565,0.17119565217391305,0.16847826086956522,0.1793478260869565,0.16847826086956522,0.16847826086956522,0.1793478260869565,0.16847826086956522,0.17119565217391305,0.1793478260869565,0.17119565217391305,0.17119565217391305,0.1793478260869565,0.17119565217391305,0.17119565217391305,0.1793478260869565,0.17119565217391305,0.17119565217391305,0.1793478260869565,0.17119565217391305,0.17119565217391305,0.1793478260869565,0.17119565217391305,0.17119565217391305,0.1793478260869565,0.17119565217391305,0.17119565217391305,0.1793478260869565,0.17119565217391305,0.17119565217391305,0.1793478260869565,0.17119565217391305,0.16304347826086957,0.1793478260869565,0.15760869565217392,0.16304347826086957,0.1793478260869565,0.15760869565217392,0.16304347826086957,0.1793478260869565,0.15760869565217392,0.16304347826086957,0.1793478260869565,0.15760869565217392,0.16304347826086957,0.1793478260869565,0.15760869565217392,0.16304347826086957,0.1793478260869565,0.15760869565217392,0.16304347826086957,0.1793478260869565,0.15760869565217392,0.16304347826086957,0.1793478260869565,0.15760869565217392,0.16304347826086957,0.1793478260869565,0.15760869565217392,0.17119565217391305,0.1766304347826087,0.1766304347826087
933365a583daa5b9eabcf2397c3e7b803e7af74c,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.21929824561403508,0.18421052631578946,0.21929824561403508
