commit_id,avg-top-10-tokens,avg-top-20-tokens,avg-top-30-tokens,avg-top-40-tokens,avg-top-50-tokens,avg-top-60-tokens,avg-top-70-tokens,avg-top-80-tokens,avg-top-90-tokens,avg-top-100-tokens,avg-top-110-tokens,avg-top-120-tokens,avg-top-130-tokens,avg-top-140-tokens,avg-top-150-tokens,avg-top-160-tokens,avg-top-170-tokens,avg-top-180-tokens,avg-top-190-tokens,avg-top-200-tokens,median-top-10-tokens,median-top-20-tokens,median-top-30-tokens,median-top-40-tokens,median-top-50-tokens,median-top-60-tokens,median-top-70-tokens,median-top-80-tokens,median-top-90-tokens,median-top-100-tokens,median-top-110-tokens,median-top-120-tokens,median-top-130-tokens,median-top-140-tokens,median-top-150-tokens,median-top-160-tokens,median-top-170-tokens,median-top-180-tokens,median-top-190-tokens,median-top-200-tokens,sum-top-10-tokens,sum-top-20-tokens,sum-top-30-tokens,sum-top-40-tokens,sum-top-50-tokens,sum-top-60-tokens,sum-top-70-tokens,sum-top-80-tokens,sum-top-90-tokens,sum-top-100-tokens,sum-top-110-tokens,sum-top-120-tokens,sum-top-130-tokens,sum-top-140-tokens,sum-top-150-tokens,sum-top-160-tokens,sum-top-170-tokens,sum-top-180-tokens,sum-top-190-tokens,sum-top-200-tokens,avg-all-tokens,median-all-tokens,sum-all-tokens
34d3e21a408c96632ec94742ad0e30796b0b4968,0.9,0.9,0.9,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4c0a7ce5fbc83f6b33252ef726a6c7908af34882,0.6,0.6,0.6,0.8,0.5,0.7,0.9,0.5,0.9,0.9,0.5,0.7,0.9,0.5,0.7,0.9,0.5,0.7,0.9,0.5,0.9,0.9,0.5,0.9,0.9,0.5,0.9,0.9,0.6,0.8,0.9,0.6,0.8,0.9,0.6,0.8,0.9,0.6,0.8,0.9,0.6,0.8,0.9,0.6,0.8,0.9,0.6,0.8,0.9,0.6,0.8,0.9,0.6,0.8,0.9,0.6,0.8,0.9,0.6,0.8,0.8,0.8,0.9
54a7345f9e945e4dd5f379040b9d47a7e9b8dc6d,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.6,0.8,0.7,0.6,0.8,0.7,0.6,0.8,0.7,0.6,0.8,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.6,0.7,0.7,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.8
5581cb3492688eecdd1d9a1a9568933450d2dc18,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.5,0.2,0.5,0.6,0.2,0.6
5654992881ffef83c3c6c775e956f40ae80a2a5a,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3,0.6
56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.7,0.7,0.7
586e752e69ca891714f390bf59ad30d5081d4498,0.4,0.4,0.4,0.4,0.4,0.4,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.3
688c515b9d662486395d36c303ca599376a1dc0d,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5,0.2,0.3,0.6,0.2
6925bd7e00d5c39d20450bcf41e848435b6d9830,0.3,0.7,0.3,0.5,0.7,0.4,0.5,0.7,0.4,0.5,0.7,0.4,0.5,0.7,0.4,0.4,0.7,0.3,0.4,0.7,0.3,0.4,0.7,0.3,0.4,0.7,0.3,0.4,0.7,0.3,0.4,0.7,0.3,0.4,0.7,0.3,0.4,0.7,0.3,0.5,0.7,0.2,0.5,0.7,0.2,0.5,0.7,0.2,0.5,0.7,0.2,0.5,0.7,0.2,0.5,0.7,0.2,0.5,0.7,0.2,0.3,0.4,0.2
762cc5d830d0eb46a59673ce13a94435035af5dc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830ac0f0654dc989ff27ae9314bd6af4902daf9b,0.7,0.5,0.7,0.5,0.5,0.8,0.4,0.5,0.7,0.4,0.5,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.6,0.7,0.4,0.5,0.7,0.4,0.5,0.7,0.4,0.5,0.7,0.4,0.5,0.7,0.7,1.0,0.8
83e2053567eeb5649b0af8826b71b50517e17f47,0.5,0.9,0.4,0.6,0.9,0.4,0.6,0.9,0.5,0.6,0.9,0.5,0.6,0.9,0.5,0.6,0.9,0.5,0.6,0.8,0.5,0.6,0.8,0.5,0.6,0.8,0.5,0.6,0.8,0.5,0.6,0.8,0.5,0.7,0.8,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.7,0.8,0.6,0.5,0.8,0.6
933365a583daa5b9eabcf2397c3e7b803e7af74c,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.9,0.8,0.9
953decea071ac80cc1c2e1d1411e372c7e85dbd0,0.5,0.3,0.5,0.6,0.2,0.6,0.5,0.2,0.6,0.5,0.2,0.6,0.5,0.2,0.6,0.5,0.2,0.6,0.5,0.2,0.6,0.3,0.2,0.6,0.3,0.2,0.6,0.3,0.2,0.6,0.3,0.2,0.6,0.3,0.2,0.6,0.3,0.2,0.6,0.3,0.2,0.6,0.3,0.2,0.7,0.5,0.4,0.6,0.5,0.4,0.6,0.5,0.4,0.6,0.5,0.4,0.6,0.5,0.4,0.6,0.8,0.8,0.8
ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
bff120a4775a1b1f3846a27c38d8eff4a678fd24,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.7,0.5,0.7
c571ebb89bed12f7fde47d1c45d04b1a13382af0,1.0,0.7,0.4,1.0,0.7,0.4,1.0,0.7,0.4,1.0,0.7,0.4,1.0,0.7,0.4,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.7,0.6,1.0,0.9,0.7
cef7dd6a8fcd1e4ab148dd228129e267b1e82232,0.8,0.6,0.7,0.6,0.6,0.8,0.7,0.6,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.6,0.6
d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,0.9,0.5,0.9,0.9,0.5,0.9,0.9,0.5,0.9,0.8,0.6,0.9,0.9,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.9,0.9,0.8,0.9,0.9,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.9,0.9,0.8,0.9,0.9,0.8,0.9,0.9,0.8,0.9,0.9,0.7,0.9
d8eeea1bae6f0992f05b5438fd65d411703ce0f6,0.2,0.3,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.5,0.6,0.6
dbacb52f420364cb85500a9c132207670afef4b5,0.8,0.5,0.8,0.8,0.5,0.9,0.8,0.5,0.9,0.8,0.6,0.8,0.8,0.6,0.8,0.8,0.6,0.8,0.8,0.6,0.8,0.8,0.6,0.8,0.8,0.7,0.9,0.7,0.6,0.9,0.7,0.7,0.9,0.7,0.7,0.9,0.7,0.7,0.9,0.7,0.7,0.9,0.6,0.6,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0.7,0.7,1.0
dc2a196642e4f06da172426e3612aae169b18ee5,0.7,0.6,0.7,0.7,0.6,0.7,0.8,0.9,0.8,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.6,0.5,0.7
dc8de426066969a3f0624fdc2a7b29371a2d55bf,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.4,0.4,0.5
de31210c05f464c4a79255de68b1a515d9b84ed3,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.6,0.2,0.6,0.2
e1df9606c1cb54db6f9e91fb59f0f6c7636b334c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
e1fdd8f9b1536c75e36dd74416dd3aad1495e203,0.3,0.2,0.3,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.4,0.1,0.3
e5b1d5111772bb25112753d619a2aa0e1a64ba14,0.5,0.3,0.5,0.5,0.3,0.5,0.6,0.3,0.6,0.6,0.3,0.6,0.7,0.3,0.7,0.7,0.3,0.7,0.7,0.3,0.7,0.7,0.3,0.7,0.7,0.3,0.7,0.7,0.3,0.7,0.7,0.3,0.7,0.7,0.3,0.7,0.7,0.3,0.8,0.7,0.3,0.8,0.7,0.3,0.8,0.7,0.3,0.8,0.7,0.3,0.8,0.7,0.3,0.7,0.7,0.3,0.7,0.5,0.3,0.6,0.6,0.7,0.8
eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.1,0.4,0.1,0.5,0.5,0.3
ed263e68e2236f5136df01373c4d66a433769e5f,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
f0d5dee0d3aed14d9c49df073a220c19e695461c,0.7,0.3,0.7,0.7,0.3,0.7,0.8,0.3,0.8,0.8,0.3,0.8,0.8,0.3,0.8,0.8,0.3,0.8,0.8,0.3,0.7,0.8,0.3,0.7,0.8,0.3,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.6,0.7,0.9,0.9,0.8
f1b9ac5a542a3125d757094fccda80c80c6dd420,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.5,0.7,0.7,0.7,0.6
f23a8a74b0c5d540d9b96678d53ef8c557630876,1.0,0.7,1.0,1.0,0.7,0.8,1.0,0.7,1.0,1.0,0.7,1.0,0.8,0.9,1.0,0.8,0.9,1.0,0.8,0.9,1.0,0.8,0.9,1.0,0.8,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.9,0.9,0.7,0.9,0.9,0.9,1.0
fb9886b903434321e62373cb4c11ba014921e4df,0.2,0.2,0.2,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.3,0.3,0.2
